Will_Be_a_Goal,Complex HGT Model Test Class Labels' Predicted Probabilities,Complex HGT Model Test Predicted/Classified Class Labels
0,0.328185558,0
0,0.243728876,0
1,0.733513176,1
0,0.179886699,0
0,0.437603086,0
0,0.093209401,0
0,0.244144276,0
1,0.644169569,1
0,0.292071074,0
0,0.086420164,0
0,0.03929301,0
0,0.502511263,1
0,0.309911937,0
0,0.175579324,0
0,0.567064464,1
0,0.067207985,0
0,0.197194695,0
0,0.231747612,0
1,0.787671447,1
0,0.504471242,1
0,0.174205989,0
1,0.38950187,0
0,0.167413339,0
0,0.308832049,0
0,0.055887122,0
0,0.030966867,0
0,0.269486427,0
0,0.532694459,1
0,0.232539073,0
0,0.363547981,0
0,0.258116096,0
0,0.24380964,0
0,0.221930191,0
0,0.100966804,0
0,0.352535248,0
1,0.119017303,0
0,0.70756644,1
0,0.333313465,0
0,0.013041366,0
0,0.492560297,0
0,0.029688807,0
0,0.018121516,0
0,0.16107817,0
0,0.338544697,0
0,0.377556175,0
0,0.195732147,0
0,0.149681509,0
0,0.109574176,0
0,0.419002593,0
0,0.45028162,0
0,0.071579553,0
0,0.123030193,0
0,0.337424725,0
0,0.151292086,0
0,0.107003324,0
0,0.195566103,0
0,0.20706813,0
0,0.396022499,0
0,0.083176762,0
0,0.483015299,0
0,0.842458427,1
0,0.183820426,0
0,0.148192808,0
1,0.782905102,1
0,0.477635115,0
0,0.299637586,0
0,0.249529764,0
0,0.258424222,0
0,0.458959073,0
0,0.22759299,0
0,0.543315291,1
0,0.670359373,1
0,0.291995943,0
0,0.208944365,0
0,0.592388213,1
1,0.627149343,1
0,0.391439527,0
0,0.301099598,0
0,0.606648386,1
0,0.552077532,1
0,0.70431447,1
0,0.099344879,0
0,0.053033654,0
1,0.609021008,1
0,0.30503276,0
0,0.05185324,0
0,0.231964126,0
1,0.352503002,0
0,0.036593769,0
0,0.336413711,0
0,0.178520203,0
0,0.265392929,0
0,0.676939785,1
0,0.133527502,0
0,0.295987159,0
0,0.280935138,0
0,0.292505741,0
0,0.640874505,1
0,0.725763619,1
0,0.595536768,1
0,0.063741595,0
1,0.49982518,0
0,0.090371601,0
1,0.308642954,0
0,0.073301733,0
0,0.340371996,0
0,0.240801081,0
0,0.030958159,0
1,0.690737307,1
0,0.128066227,0
0,0.516752601,1
0,0.319443077,0
0,0.102284871,0
0,0.050037686,0
0,0.402968854,0
0,0.261219203,0
0,0.496263981,0
0,0.15441677,0
1,0.448704332,0
0,0.489494145,0
0,0.182530478,0
0,0.141071603,0
1,0.802363276,1
0,0.266569167,0
0,0.195972398,0
0,0.242892191,0
0,0.399796009,0
0,0.360470325,0
0,0.748373508,1
0,0.285332501,0
0,0.594336987,1
0,0.163931042,0
0,0.08099778,0
0,0.442641169,0
1,0.065060779,0
0,0.228851929,0
0,0.064630464,0
0,0.312666148,0
1,0.235739529,0
0,0.515102804,1
0,0.035630532,0
0,0.26467222,0
0,0.121074177,0
0,0.115484916,0
0,0.516326904,1
1,0.414691925,0
0,0.243767917,0
0,0.214228958,0
0,0.213175729,0
0,0.471445143,0
0,0.165915385,0
0,0.62502557,1
0,0.377774417,0
0,0.250073373,0
0,0.54107815,1
0,0.120960437,0
0,0.094930224,0
0,0.116412677,0
0,0.189687178,0
0,0.244598925,0
0,0.113011539,0
0,0.143196106,0
1,0.302377999,0
0,0.339630693,0
0,0.514076531,1
0,0.251006454,0
0,0.605555952,1
0,0.286821902,0
0,0.104017138,0
1,0.333400786,0
0,0.44074592,0
0,0.078772493,0
0,0.018264025,0
0,0.325401992,0
1,0.723579764,1
0,0.223902702,0
0,0.258108705,0
0,0.063926108,0
1,0.226330504,0
0,0.118615814,0
0,0.441833109,0
0,0.006786061,0
0,0.113855399,0
0,0.299005926,0
0,0.664744198,1
0,0.147456631,0
0,0.269506872,0
0,0.053236563,0
1,0.789228976,1
1,0.49715513,0
0,0.133982047,0
0,0.139561966,0
0,0.500223339,1
1,0.266896635,0
0,0.063023552,0
0,0.233644202,0
0,0.00271676,0
1,0.265865713,0
0,0.294465542,0
0,0.031612147,0
0,0.721381068,1
0,0.357769907,0
0,0.465500563,0
1,0.468672305,0
0,0.120807655,0
0,0.41227302,0
0,0.580079615,1
0,0.090961203,0
0,0.327379256,0
0,0.242095351,0
0,0.278050691,0
0,0.065092683,0
0,0.411790788,0
0,0.095304988,0
0,0.511020958,1
0,0.612471759,1
0,0.327239096,0
0,0.394644886,0
1,0.190531805,0
0,0.048271503,0
0,0.381437063,0
0,0.281371415,0
0,0.279567629,0
0,0.262661695,0
0,0.249829471,0
0,0.513321519,1
0,0.244147092,0
1,0.295609474,0
1,0.204457819,0
0,0.325234264,0
1,0.514151216,1
0,0.164700657,0
0,0.295122921,0
0,0.117912203,0
0,0.106938735,0
0,0.011462928,0
0,0.690404892,1
0,0.183670491,0
0,0.257058829,0
0,0.207553655,0
0,0.135369226,0
0,0.281311601,0
0,0.12415272,0
0,0.309074402,0
0,0.04297515,0
0,0.08725711,0
0,0.017886786,0
0,0.445920527,0
0,0.178648144,0
1,0.002480965,0
0,0.037123863,0
0,0.270679682,0
1,0.260118276,0
0,0.50350374,1
0,0.211041123,0
0,0.112784989,0
0,0.086784303,0
0,0.230358317,0
1,0.635953784,1
0,0.134398803,0
0,0.53173399,1
0,0.450752616,0
0,0.214699045,0
0,0.285516471,0
0,0.144776791,0
0,0.45332858,0
0,0.332129121,0
0,0.106643364,0
0,0.387037069,0
0,0.362157762,0
0,0.240511268,0
0,0.068864696,0
0,0.312771708,0
0,0.428104758,0
0,0.431656539,0
0,0.329485476,0
0,0.288224995,0
0,0.280271351,0
0,0.036662821,0
0,0.28998816,0
0,0.275273532,0
1,0.040817648,0
0,0.205261603,0
1,0.599990189,1
0,0.356372625,0
0,0.017295402,0
0,0.21788682,0
0,0.374792099,0
