Will_Be_a_Goal,Simple HGT Model Test Class Labels' Predicted Probabilities,Simple HGT Model Test Predicted/Classified Class Labels
0,0.418829471,0
0,0.283372015,0
1,0.761127889,1
0,0.290424675,0
0,0.253234684,0
0,0.216782168,0
0,0.261247188,0
1,0.780313432,1
0,0.604499161,1
0,0.226283029,0
0,0.184650838,0
0,0.263242722,0
0,0.303246558,0
0,0.319734067,0
0,0.611723542,1
0,0.345028073,0
0,0.348709673,0
0,0.424981505,0
1,0.822094679,1
0,0.599779963,1
0,0.459682345,0
1,0.220349759,0
0,0.292965621,0
0,0.218227789,0
0,0.345636398,0
0,0.51082623,1
0,0.331818998,0
0,0.491957664,0
0,0.609596193,1
0,0.313336194,0
0,0.219222948,0
0,0.305101603,0
0,0.289790452,0
0,0.20920752,0
0,0.262908131,0
1,0.256861418,0
0,0.519727051,1
0,0.214742094,0
0,0.211123735,0
0,0.376562893,0
0,0.28730309,0
0,0.211830974,0
0,0.291832179,0
0,0.22453092,0
0,0.276115984,0
0,0.202253014,0
0,0.252192885,0
0,0.2629821,0
0,0.501221359,1
0,0.427427918,0
0,0.351343542,0
0,0.215756416,0
0,0.290726066,0
0,0.257966191,0
0,0.249541268,0
0,0.278062969,0
0,0.538376391,1
0,0.212828934,0
0,0.235269576,0
0,0.33141318,0
0,0.855031788,1
0,0.228650227,0
0,0.271304518,0
1,0.808908045,1
0,0.373394489,0
0,0.236442819,0
0,0.564108551,1
0,0.344686747,0
0,0.388081282,0
0,0.439076722,0
0,0.439169586,0
0,0.604575634,1
0,0.305935085,0
0,0.211876228,0
0,0.421319008,0
1,0.418147534,0
0,0.303743422,0
0,0.29215005,0
0,0.515342057,1
0,0.655480564,1
0,0.585550427,1
0,0.195704505,0
0,0.429924786,0
1,0.58183974,1
0,0.384573638,0
0,0.31929338,0
0,0.307686687,0
1,0.240769759,0
0,0.217029884,0
0,0.224814668,0
0,0.251179785,0
0,0.290956557,0
0,0.509908438,1
0,0.223505825,0
0,0.221358836,0
0,0.341685802,0
0,0.218956426,0
0,0.411754221,0
0,0.526288271,1
0,0.383158684,0
0,0.362686574,0
1,0.436838239,0
0,0.211921766,0
1,0.317462385,0
0,0.548936546,1
0,0.3059147,0
0,0.231537059,0
0,0.283443421,0
1,0.656800866,1
0,0.235556006,0
0,0.491054088,0
0,0.203568339,0
0,0.620828629,1
0,0.2508488,0
0,0.496665627,0
0,0.277438074,0
0,0.228249311,0
0,0.252409786,0
1,0.209011704,0
0,0.389904052,0
0,0.202584743,0
0,0.223688483,0
1,0.851632893,1
0,0.332660705,0
0,0.351543427,0
0,0.32221356,0
0,0.23984693,0
0,0.376503974,0
0,0.671372414,1
0,0.230937049,0
0,0.608737707,1
0,0.299951166,0
0,0.528847337,1
0,0.249787897,0
1,0.255581737,0
0,0.322802156,0
0,0.262936413,0
0,0.312226623,0
1,0.241391093,0
0,0.592578888,1
0,0.656646967,1
0,0.482635587,0
0,0.217431918,0
0,0.264550537,0
0,0.330647022,0
1,0.261159629,0
0,0.222186029,0
0,0.277821273,0
0,0.240331739,0
0,0.546732962,1
0,0.212546706,0
0,0.619397461,1
0,0.661141038,1
0,0.264165729,0
0,0.730656683,1
0,0.287782937,0
0,0.386590511,0
0,0.273045927,0
0,0.370022148,0
0,0.276025832,0
0,0.281410366,0
0,0.327927649,0
1,0.222293049,0
0,0.334540159,0
0,0.379036605,0
0,0.347426236,0
0,0.39079982,0
0,0.215453342,0
0,0.349910825,0
1,0.514083982,1
0,0.252150416,0
0,0.238322794,0
0,0.334873885,0
0,0.222278327,0
1,0.67973125,1
0,0.293383837,0
0,0.340875417,0
0,0.283946842,0
1,0.241644785,0
0,0.240976974,0
0,0.45615086,0
0,0.638214231,1
0,0.256809175,0
0,0.297587752,0
0,0.542187393,1
0,0.273177207,0
0,0.54316926,1
0,0.361925244,0
1,0.789355159,1
1,0.341145158,0
0,0.232020691,0
0,0.241710156,0
0,0.259303361,0
1,0.288380265,0
0,0.208778664,0
0,0.250130624,0
0,0.301343918,0
1,0.300416261,0
0,0.273114115,0
0,0.228997022,0
0,0.463947654,0
0,0.398794979,0
0,0.234074488,0
1,0.605290592,1
0,0.316529691,0
0,0.474413604,0
0,0.674402952,1
0,0.263699383,0
0,0.227595165,0
0,0.310886115,0
0,0.230763614,0
0,0.245956615,0
0,0.200352877,0
0,0.46321556,0
0,0.440086484,0
0,0.595039546,1
0,0.24061431,0
0,0.277394205,0
1,0.300727099,0
0,0.444760114,0
0,0.240723819,0
0,0.44139719,0
0,0.281987488,0
0,0.258933097,0
0,0.361533046,0
0,0.382172287,0
0,0.261169791,0
1,0.248575866,0
1,0.466636986,0
0,0.331290722,0
1,0.405013621,0
0,0.28781727,0
0,0.587843835,1
0,0.716968954,1
0,0.199051037,0
0,0.217094094,0
0,0.646472335,1
0,0.409738928,0
0,0.337760627,0
0,0.305199564,0
0,0.234836131,0
0,0.367168605,0
0,0.239569098,0
0,0.310412556,0
0,0.226154894,0
0,0.222980812,0
0,0.401939839,0
0,0.22109592,0
0,0.269863486,0
1,0.263000697,0
0,0.340723902,0
0,0.252280891,0
1,0.44664225,0
0,0.233381376,0
0,0.223335251,0
0,0.376998156,0
0,0.223821655,0
0,0.305427492,0
1,0.581512749,1
0,0.26301223,0
0,0.382249862,0
0,0.207989514,0
0,0.586405277,1
0,0.345082432,0
0,0.216866285,0
0,0.250869304,0
0,0.250177056,0
0,0.283461779,0
0,0.32185185,0
0,0.405512005,0
0,0.323072135,0
0,0.196056604,0
0,0.265512377,0
0,0.407823503,0
0,0.366677761,0
0,0.259987026,0
0,0.456049442,0
0,0.630563557,1
0,0.320919514,0
0,0.295013398,0
0,0.639552832,1
1,0.238376707,0
0,0.236629143,0
1,0.621105969,1
0,0.263825536,0
0,0.317367911,0
0,0.581769943,1
0,0.292960376,0
0,0.205592811,0
0,0.243455112,0
0,0.315285951,0
0,0.228338942,0
0,0.647268057,1
0,0.832528412,1
0,0.246853992,0
0,0.369885921,0
0,0.294319808,0
0,0.312405139,0
0,0.628231585,1
0,0.247410044,0
0,0.329630762,0
0,0.317822069,0
0,0.289112419,0
0,0.231720999,0
0,0.558363974,1
0,0.369143605,0
0,0.296185136,0
0,0.31900093,0
0,0.318662405,0
0,0.319713682,0
0,0.432829469,0
0,0.389186054,0
1,0.870535016,1
0,0.369368225,0
0,0.217543542,0
0,0.22084485,0
0,0.434124202,0
0,0.273015916,0
0,0.486286759,0
1,0.304659635,0
0,0.460954666,0
0,0.224947661,0
0,0.3928397,0
0,0.218285397,0
0,0.597715437,1
0,0.438010275,0
0,0.406967282,0
0,0.264768064,0
0,0.238046005,0
0,0.291186303,0
0,0.247590974,0
0,0.376063883,0
0,0.291909814,0
0,0.274989724,0
0,0.240758777,0
0,0.471987367,0
1,0.208617285,0
1,0.227927625,0
1,0.574121475,1
0,0.360372126,0
0,0.239922285,0
0,0.353337675,0
0,0.224925756,0
0,0.247213021,0
0,0.224866435,0
0,0.250855118,0
0,0.389695257,0
0,0.342090398,0
0,0.767021775,1
0,0.238666013,0
0,0.222924426,0
0,0.223976403,0
0,0.267760843,0
0,0.285872638,0
0,0.246711046,0
1,0.706137836,1
0,0.269579798,0
0,0.192789763,0
0,0.498428881,0
0,0.328258097,0
1,0.77157402,1
0,0.310686946,0
0,0.547501683,1
0,0.281738937,0
0,0.244010732,0
0,0.39402169,0
0,0.774568737,1
0,0.203796104,0
0,0.277576923,0
0,0.281915396,0
0,0.271717101,0
0,0.38604182,0
0,0.248895422,0
0,0.312122762,0
0,0.610467613,1
0,0.393647909,0
0,0.281000227,0
0,0.44535017,0
0,0.266657948,0
0,0.304193407,0
0,0.383591264,0
0,0.653739452,1
0,0.34255296,0
0,0.377966017,0
0,0.309446633,0
0,0.211259514,0
0,0.282343,0
0,0.530323148,1
0,0.217513949,0
1,0.350607544,0
0,0.322981179,0
0,0.48163256,0
0,0.343682557,0
1,0.626027763,1
0,0.189048082,0
0,0.347635508,0
0,0.358578175,0
0,0.312321395,0
0,0.403550982,0
0,0.217292249,0
0,0.475136757,0
1,0.278707713,0
0,0.550172925,1
0,0.228270292,0
0,0.240808576,0
0,0.301065058,0
0,0.272262752,0
0,0.288330019,0
0,0.643755794,1
0,0.254343927,0
1,0.271424264,0
0,0.50676924,1
0,0.373809993,0
0,0.749485552,1
0,0.223013535,0
0,0.36839509,0
0,0.345010877,0
0,0.885776699,1
0,0.362984508,0
0,0.408211529,0
0,0.220816627,0
0,0.20235534,0
1,0.859780967,1
0,0.512054384,1
0,0.23481904,0
0,0.656424224,1
0,0.253673673,0
0,0.32350105,0
0,0.352154702,0
0,0.255108476,0
0,0.282414079,0
1,0.32385546,0
0,0.368404329,0
0,0.45725897,0
0,0.261439204,0
0,0.284986585,0
0,0.537404954,1
1,0.404103547,0
0,0.350534827,0
0,0.532624125,1
0,0.396615952,0
0,0.256606787,0
0,0.227476627,0
0,0.199281991,0
0,0.526314795,1
1,0.324919105,0
0,0.344357252,0
0,0.352000237,0
0,0.277100235,0
0,0.21998015,0
1,0.773473203,1
0,0.312341422,0
0,0.349153161,0
0,0.212413698,0
0,0.493008822,0
0,0.835530877,1
0,0.21909979,0
0,0.227689803,0
0,0.335632056,0
0,0.242006794,0
0,0.194992527,0
0,0.790790975,1
0,0.385013372,0
1,0.301710814,0
1,0.240528107,0
0,0.38218084,0
0,0.221602306,0
0,0.491691887,0
0,0.463853151,0
0,0.26911515,0
0,0.215283722,0
0,0.51009053,1
0,0.287536919,0
1,0.775235832,1
0,0.225036204,0
0,0.237574145,0
0,0.224770829,0
0,0.467354983,0
0,0.204202667,0
0,0.251513213,0
0,0.223385185,0
0,0.306157023,0
1,0.817244112,1
0,0.349489421,0
0,0.455823541,0
1,0.281843871,0
0,0.534591079,1
0,0.279022008,0
0,0.27435109,0
0,0.346645921,0
0,0.416202873,0
0,0.620512843,1
0,0.246788457,0
0,0.245170817,0
0,0.46057111,0
0,0.381114691,0
0,0.218345001,0
0,0.347218126,0
0,0.296122015,0
0,0.272936583,0
0,0.398257524,0
0,0.450338185,0
0,0.343805462,0
0,0.448417217,0
0,0.211758867,0
0,0.239960879,0
0,0.505912185,1
0,0.201272085,0
0,0.412502497,0
1,0.770063639,1
1,0.350905031,0
1,0.652787089,1
0,0.593816817,1
0,0.309086382,0
0,0.261737257,0
1,0.601577282,1
0,0.234952092,0
1,0.244582653,0
0,0.224902794,0
0,0.23606804,0
0,0.783387184,1
0,0.476867586,0
0,0.299866766,0
0,0.690452218,1
0,0.287431151,0
0,0.232548952,0
0,0.240857139,0
0,0.589044392,1
0,0.232911348,0
0,0.21576333,0
0,0.438147306,0
0,0.429389745,0
0,0.22845152,0
0,0.851410687,1
0,0.63589406,1
0,0.278444409,0
0,0.244791985,0
0,0.354849279,0
0,0.594285607,1
0,0.383369237,0
0,0.31267184,0
0,0.535294294,1
0,0.36147204,0
0,0.345660955,0
1,0.278533846,0
0,0.305942744,0
0,0.351766944,0
0,0.710819542,1
0,0.21799165,0
1,0.257673293,0
0,0.342150331,0
0,0.516886234,1
0,0.208828911,0
0,0.717035413,1
0,0.226820067,0
1,0.338759005,0
0,0.517950535,1
0,0.288664103,0
0,0.228651598,0
0,0.21293968,0
0,0.683122814,1
0,0.588738382,1
0,0.29625532,0
0,0.329915941,0
0,0.26285997,0
0,0.238920733,0
0,0.569385529,1
0,0.493164986,0
0,0.220500007,0
0,0.309367508,0
0,0.260594636,0
0,0.375920922,0
1,0.300970614,0
0,0.382149428,0
0,0.355895251,0
0,0.251875162,0
0,0.259073853,0
0,0.717143476,1
0,0.213909537,0
0,0.224370301,0
1,0.377890676,0
1,0.494276226,0
0,0.526476562,1
0,0.315556675,0
0,0.379054576,0
0,0.484683037,0
0,0.336648464,0
0,0.442665547,0
0,0.370250553,0
0,0.329588175,0
0,0.356892914,0
0,0.566871405,1
0,0.257378221,0
0,0.225845098,0
0,0.202296108,0
0,0.241767168,0
0,0.194016933,0
0,0.336907268,0
0,0.36245212,0
0,0.217110798,0
1,0.769022346,1
0,0.355717182,0
0,0.257022977,0
0,0.32690993,0
0,0.312524796,0
0,0.48060146,0
1,0.357873529,0
0,0.230290473,0
0,0.215456307,0
0,0.229057223,0
0,0.548221827,1
0,0.344482958,0
0,0.245612204,0
1,0.247273639,0
0,0.64334017,1
0,0.336394787,0
0,0.81958276,1
0,0.306372553,0
0,0.305097193,0
1,0.529191375,1
0,0.641280353,1
0,0.388757199,0
0,0.226503462,0
0,0.294846773,0
0,0.439376175,0
0,0.271303743,0
0,0.384282112,0
0,0.229009047,0
0,0.452476472,0
0,0.226249814,0
0,0.402524382,0
0,0.787929893,1
0,0.38264069,0
0,0.342343509,0
1,0.613901794,1
0,0.30808109,0
0,0.3571738,0
0,0.241709515,0
0,0.253557593,0
0,0.354783773,0
0,0.23774533,0
