Will_Be_a_Goal,xG Model Test Class Labels' Predicted Probabilities,xG Model Test Predicted/Classified Class Labels
0,0.512086687,1
0,0.499175423,0
1,0.525936622,1
0,0.471263081,0
0,0.511738377,1
0,0.499470812,0
0,0.504804748,1
1,0.53488463,1
0,0.527111283,1
0,0.495599614,0
0,0.490075324,0
0,0.512602116,1
0,0.508797725,1
0,0.430679705,0
0,0.53283467,1
0,0.521956804,1
0,0.425458517,0
0,0.499520349,0
1,0.540611664,1
0,0.516441933,1
0,0.506038785,1
1,0.504934662,1
0,0.477380326,0
0,0.489776187,0
0,0.522607264,1
0,0.541557398,1
0,0.43447294,0
0,0.53348182,1
0,0.528103227,1
0,0.50211498,1
0,0.474646449,0
0,0.507567741,1
0,0.46038445,0
0,0.504532962,1
0,0.45867266,0
1,0.509965401,1
0,0.52523985,1
0,0.475587943,0
0,0.489293922,0
0,0.489939732,0
0,0.523146123,1
0,0.458230619,0
0,0.467060744,0
0,0.511367156,1
0,0.486187995,0
0,0.48925934,0
0,0.436039103,0
0,0.501375339,1
0,0.541432355,1
0,0.466258506,0
0,0.515850903,1
0,0.493570186,0
0,0.491005766,0
0,0.479458152,0
0,0.484660837,0
0,0.479845326,0
0,0.528283727,1
0,0.466438169,0
0,0.507942508,1
0,0.471152261,0
0,0.546500383,1
0,0.494683352,0
0,0.495898064,0
1,0.547621339,1
0,0.513088839,1
0,0.469527119,0
0,0.532237256,1
0,0.410872648,0
0,0.478286208,0
0,0.522382064,1
0,0.504480314,1
0,0.52600708,1
0,0.511733575,1
0,0.491854942,0
0,0.510571876,1
1,0.525840758,1
0,0.494438087,0
0,0.514992728,1
0,0.518762032,1
0,0.533793098,1
0,0.522013796,1
0,0.490194947,0
0,0.519536075,1
1,0.527074549,1
0,0.488999582,0
0,0.508113422,1
0,0.517864664,1
1,0.497425515,0
0,0.491491689,0
0,0.461396621,0
0,0.492580748,0
0,0.427256466,0
0,0.522215152,1
0,0.489812488,0
0,0.488314406,0
0,0.5094829,1
0,0.47547108,0
