Will_Be_a_Goal,xG Model Test Class Labels' Predicted Probabilities,xG Model Test Predicted/Classified Class Labels
0,0.512271948,1
0,0.49938156,0
1,0.526128555,1
0,0.471468873,0
0,0.511915086,1
0,0.49967054,0
0,0.505001768,1
1,0.535076564,1
0,0.527300379,1
0,0.495808538,0
0,0.490277512,0
0,0.512802105,1
0,0.508983079,1
0,0.430924102,0
0,0.533024833,1
0,0.522128266,1
0,0.425692997,0
0,0.499712786,0
1,0.540795147,1
0,0.5166406,1
0,0.50624607,1
1,0.505135504,1
0,0.477548923,0
0,0.489970897,0
0,0.522806129,1
0,0.54174413,1
0,0.434713274,0
0,0.533669186,1
0,0.528281924,1
0,0.50232169,1
0,0.474875515,0
0,0.507777476,1
0,0.460602082,0
0,0.504738013,1
0,0.458884407,0
1,0.510173586,1
0,0.525436302,1
0,0.475792904,0
0,0.489506892,0
0,0.49015709,0
0,0.523338735,1
0,0.458455331,0
0,0.467274238,0
0,0.511567191,1
0,0.486409023,0
0,0.489421731,0
0,0.436286715,0
0,0.501588813,1
0,0.541619504,1
0,0.466446748,0
0,0.516055359,1
0,0.493767377,0
0,0.491225597,0
0,0.479676177,0
0,0.484876611,0
0,0.480057313,0
0,0.528478184,1
0,0.466672194,0
0,0.508135255,1
0,0.471381679,0
0,0.546684501,1
0,0.494899815,0
0,0.496106225,0
1,0.547804562,1
0,0.513294482,1
0,0.469759497,0
0,0.532429017,1
0,0.411088581,0
0,0.478500972,0
0,0.5225822,1
0,0.504672583,1
0,0.526203978,1
0,0.511937757,1
0,0.492051513,0
0,0.51077402,1
1,0.526034854,1
0,0.494655687,0
0,0.51519379,1
0,0.518947869,1
0,0.533985798,1
0,0.522199141,1
0,0.490386935,0
0,0.519725624,1
1,0.527267289,1
0,0.48916339,0
0,0.508304131,1
0,0.518067177,1
1,0.497641586,0
0,0.491704487,0
0,0.461632761,0
0,0.492793196,0
0,0.427505522,0
0,0.522412357,1
0,0.490017995,0
0,0.488535985,0
0,0.509670389,1
0,0.475679061,0
0,0.420267027,0
0,0.529003889,1
0,0.517190035,1
0,0.52063435,1
1,0.494714853,0
0,0.492021218,0
1,0.47344112,0
0,0.530366809,1
0,0.406633588,0
0,0.484377766,0
0,0.515926563,1
1,0.521552552,1
0,0.499752396,0
0,0.518358786,1
0,0.487281875,0
0,0.539519117,1
0,0.494770654,0
0,0.528655525,1
0,0.5016241,1
0,0.487589481,0
0,0.480927585,0
1,0.505048653,1
0,0.40933511,0
0,0.494018453,0
0,0.49553904,0
1,0.5474217,1
0,0.455636591,0
0,0.453186695,0
0,0.461354506,0
0,0.459692591,0
0,0.439676856,0
0,0.527943432,1
0,0.475024539,0
0,0.517523182,1
0,0.470502248,0
0,0.536838961,1
0,0.495417919,0
1,0.504252874,1
0,0.469511592,0
0,0.51149133,1
0,0.447552056,0
1,0.500470051,1
0,0.527871745,1
0,0.533530794,1
0,0.516972675,1
0,0.489244966,0
0,0.498100713,0
0,0.511782376,1
1,0.47274131,0
0,0.47848591,0
0,0.49632012,0
0,0.499987778,0
0,0.509767535,1
0,0.501640421,1
0,0.525988051,1
0,0.531546295,1
0,0.481463889,0
0,0.539150179,1
0,0.487757579,0
0,0.525481581,1
0,0.509586767,1
0,0.512215675,1
0,0.482900133,0
0,0.50189381,1
0,0.444089572,0
1,0.484752884,0
0,0.458236205,0
0,0.453306569,0
0,0.43940508,0
0,0.484701685,0
0,0.50194255,1
0,0.446670616,0
1,0.521912691,1
0,0.490661708,0
0,0.437721457,0
0,0.402885129,0
0,0.489956715,0
1,0.532367625,1
0,0.480218642,0
0,0.508004122,1
0,0.453727292,0
1,0.440883681,0
0,0.461281664,0
0,0.508526091,1
0,0.5431219,1
0,0.47745033,0
0,0.495042169,0
0,0.523268816,1
0,0.491162218,0
0,0.526192628,1
0,0.493582739,0
1,0.544760241,1
1,0.514220877,1
0,0.480279527,0
0,0.503932675,1
0,0.483843642,0
1,0.436077508,0
0,0.4997026,0
0,0.481770305,0
0,0.521768436,1
1,0.498863003,0
0,0.484377024,0
0,0.483289992,0
0,0.512642176,1
0,0.51567763,1
0,0.505567194,1
1,0.515941039,1
0,0.481231696,0
0,0.509835177,1
0,0.532897699,1
0,0.508625081,1
0,0.480534479,0
0,0.508912809,1
0,0.483435889,0
0,0.455387927,0
0,0.491146092,0
0,0.511556943,1
0,0.52291148,1
0,0.51898043,1
0,0.497921366,0
0,0.51171674,1
1,0.476027135,0
0,0.526341832,1
0,0.489676131,0
0,0.470544114,0
0,0.514862428,1
0,0.494386179,0
0,0.446520153,0
0,0.519280995,1
0,0.492057094,0
1,0.510554495,1
1,0.51314909,1
0,0.404922076,0
1,0.513916384,1
0,0.471453597,0
0,0.522599379,1
0,0.527870702,1
0,0.495111266,0
0,0.504753704,1
0,0.516711819,1
0,0.50327255,1
0,0.405024786,0
0,0.440401813,0
0,0.495361326,0
0,0.411901267,0
0,0.507067709,1
0,0.480041478,0
0,0.49753412,0
0,0.49424893,0
0,0.402885129,0
0,0.500845541,1
0,0.47666591,0
1,0.446515669,0
0,0.50327876,1
0,0.492696242,0
1,0.53988,1
0,0.484868809,0
0,0.49136041,0
0,0.445077598,0
0,0.496916001,0
0,0.508477183,1
1,0.536601262,1
0,0.47971938,0
0,0.515541047,1
0,0.488357418,0
0,0.530193963,1
0,0.459644523,0
0,0.495600093,0
0,0.503669827,1
0,0.502709683,1
0,0.508042105,1
0,0.511120634,1
0,0.510787023,1
0,0.512680205,1
0,0.482668618,0
0,0.472272335,0
0,0.518534445,1
0,0.507742129,1
0,0.489501264,0
0,0.402885129,0
0,0.529791336,1
0,0.517386101,1
0,0.468732558,0
0,0.541097292,1
1,0.509825637,1
0,0.498174206,0
1,0.521689278,1
0,0.476508615,0
0,0.504197215,1
0,0.527842926,1
0,0.521234876,1
0,0.47732421,0
0,0.487359796,0
0,0.516877005,1
0,0.49863692,0
0,0.528055291,1
0,0.542079715,1
0,0.499583964,0
0,0.48913523,0
0,0.503682699,1
0,0.489855169,0
0,0.533826104,1
0,0.493636291,0
0,0.456776874,0
0,0.520757425,1
0,0.488553884,0
0,0.479158924,0
0,0.522073156,1
0,0.525011201,1
0,0.500246653,1
0,0.513600159,1
0,0.511167759,1
0,0.470387452,0
0,0.514209745,1
0,0.521487588,1
1,0.545992431,1
0,0.452406557,0
0,0.487461264,0
0,0.492758139,0
0,0.515169837,1
0,0.512215268,1
0,0.523204422,1
1,0.515031516,1
0,0.530726668,1
0,0.497772121,0
0,0.509332758,1
0,0.489742416,0
0,0.534874443,1
0,0.511510495,1
0,0.509619265,1
0,0.481970613,0
0,0.499697627,0
0,0.505293128,1
0,0.509646396,1
0,0.507868927,1
0,0.509696391,1
0,0.501400464,1
0,0.487580569,0
0,0.507624894,1
1,0.483398836,0
1,0.502337903,1
1,0.513654219,1
0,0.45662227,0
0,0.495781937,0
0,0.422979024,0
0,0.493643833,0
0,0.501787154,1
0,0.49357828,0
0,0.510323098,1
0,0.513576199,1
0,0.461017027,0
0,0.53514362,1
0,0.489330312,0
0,0.494899125,0
0,0.489393722,0
0,0.480417719,0
0,0.509684044,1
0,0.485013193,0
1,0.525651219,1
0,0.504018972,1
0,0.485700791,0
0,0.524309602,1
0,0.477526845,0
1,0.540078243,1
0,0.505307274,1
0,0.520546281,1
0,0.501603126,1
0,0.505712583,1
0,0.498294697,0
0,0.542530058,1
0,0.488351102,0
0,0.503343998,1
0,0.448300665,0
0,0.495278343,0
0,0.494898176,0
0,0.498159522,0
0,0.509540421,1
0,0.522427194,1
0,0.502034783,1
0,0.476745962,0
0,0.523754418,1
0,0.51038589,1
0,0.467003175,0
0,0.488998267,0
0,0.532792101,1
0,0.433687406,0
0,0.517315496,1
0,0.512608934,1
0,0.491248599,0
0,0.493817423,0
0,0.533181493,1
0,0.50303784,1
1,0.458201826,0
0,0.454355057,0
0,0.457918771,0
0,0.452518596,0
1,0.534343976,1
0,0.494023291,0
0,0.49506469,0
0,0.462515777,0
0,0.459720313,0
0,0.519271417,1
0,0.495501997,0
0,0.520470834,1
1,0.486128786,0
0,0.519395445,1
0,0.494643298,0
0,0.504019127,1
0,0.509827176,1
0,0.475406567,0
0,0.504476317,1
0,0.527655345,1
0,0.446820558,0
1,0.515049268,1
0,0.533306948,1
0,0.422045047,0
0,0.53981321,1
0,0.48959842,0
0,0.431798826,0
0,0.509551277,1
0,0.548045074,1
0,0.430397754,0
0,0.457193319,0
0,0.483608259,0
0,0.505478818,1
1,0.552781288,1
0,0.524675878,1
0,0.484558165,0
0,0.530455556,1
0,0.486470189,0
0,0.452405804,0
0,0.407904474,0
0,0.48117538,0
0,0.513643367,1
1,0.429764407,0
0,0.516079387,1
0,0.508627938,1
0,0.48445958,0
0,0.515671205,1
0,0.522405529,1
1,0.459707335,0
0,0.418141047,0
0,0.530597758,1
0,0.411212669,0
0,0.486653545,0
0,0.506482798,1
0,0.477073621,0
0,0.529656122,1
1,0.512421149,1
0,0.462013936,0
0,0.514719525,1
0,0.501708825,1
0,0.492636456,0
1,0.536220745,1
0,0.503298967,1
0,0.399230034,0
0,0.497425136,0
0,0.52931066,1
0,0.539351144,1
0,0.494420282,0
0,0.511046119,1
0,0.511006247,1
0,0.504109781,1
0,0.504934507,1
0,0.542895093,1
0,0.52176578,1
1,0.457540086,0
1,0.51176533,1
0,0.511991959,1
0,0.467477933,0
0,0.530019429,1
0,0.509189015,1
0,0.502038933,1
0,0.500230044,1
0,0.533400776,1
0,0.494011684,0
1,0.547290281,1
0,0.496965709,0
0,0.45030432,0
0,0.510485618,1
0,0.519473125,1
0,0.49711939,0
0,0.482598728,0
0,0.472442587,0
0,0.474777963,0
1,0.549093346,1
0,0.514854727,1
0,0.526893639,1
1,0.445781148,0
0,0.531854478,1
0,0.519741107,1
0,0.501235713,1
0,0.508547372,1
0,0.525715933,1
0,0.536532888,1
0,0.488819263,0
0,0.50272307,1
0,0.464243197,0
0,0.488002846,0
0,0.495680654,0
0,0.509472952,1
0,0.404852071,0
0,0.499091455,0
0,0.524557502,1
0,0.518450426,1
0,0.467370004,0
0,0.533842192,1
0,0.489947488,0
0,0.48444611,0
0,0.50735316,1
0,0.492972073,0
0,0.515246567,1
1,0.541730401,1
1,0.519217937,1
1,0.527221512,1
0,0.522633106,1
0,0.450258323,0
0,0.506656019,1
1,0.522462214,1
0,0.471666224,0
1,0.504649919,1
0,0.507165528,1
0,0.490472319,0
0,0.548345103,1
0,0.515223313,1
0,0.486404703,0
0,0.525965587,1
0,0.4734802,0
0,0.485966615,0
0,0.476186921,0
0,0.528096365,1
0,0.494834323,0
0,0.487210089,0
0,0.520140702,1
0,0.501389197,1
0,0.49967892,0
0,0.541778719,1
0,0.516955538,1
0,0.418268985,0
0,0.490890569,0
0,0.483274117,0
0,0.522599059,1
0,0.438950729,0
0,0.516309658,1
0,0.519737948,1
0,0.406425807,0
0,0.455981618,0
1,0.520050091,1
0,0.517719019,1
0,0.405244687,0
0,0.539991488,1
0,0.497619494,0
1,0.509430149,1
0,0.402895404,0
0,0.518510119,1
0,0.493534457,0
0,0.535301721,1
0,0.494672169,0
1,0.416696834,0
0,0.525289417,1
0,0.494886124,0
0,0.483940984,0
0,0.504767283,1
0,0.543954682,1
0,0.522921867,1
0,0.447858974,0
0,0.444803357,0
0,0.493442561,0
0,0.498651954,0
0,0.536934414,1
0,0.507208636,1
0,0.493183853,0
0,0.509006441,1
0,0.504594588,1
0,0.523361693,1
1,0.48052013,0
0,0.505561645,1
0,0.524023521,1
0,0.483873592,0
0,0.512199134,1
0,0.528676196,1
0,0.47586975,0
0,0.501910372,1
1,0.398051917,0
1,0.517979995,1
0,0.531430972,1
0,0.516834252,1
0,0.376480133,0
0,0.516496025,1
0,0.481186484,0
0,0.51059636,1
0,0.446504916,0
0,0.427588106,0
0,0.446321445,0
0,0.51716187,1
0,0.472942082,0
0,0.487972814,0
0,0.464580737,0
0,0.506986654,1
0,0.468859981,0
0,0.480116681,0
0,0.489538662,0
0,0.491734095,0
1,0.543047063,1
0,0.417941263,0
0,0.506370078,1
0,0.496213982,0
0,0.411022069,0
0,0.508150077,1
1,0.513243191,1
0,0.509042897,1
0,0.492692503,0
0,0.488085671,0
0,0.52094972,1
0,0.49654637,0
0,0.48285296,0
1,0.45788477,0
0,0.526512085,1
0,0.518765856,1
0,0.542576897,1
0,0.468477814,0
0,0.421486366,0
1,0.521006784,1
0,0.539890477,1
0,0.524837622,1
0,0.511137653,1
0,0.494517012,0
0,0.528423337,1
0,0.49560872,0
0,0.517043151,1
0,0.471271649,0
0,0.529320523,1
0,0.510445417,1
0,0.522611864,1
0,0.536869196,1
0,0.521393622,1
0,0.511623649,1
1,0.527366206,1
0,0.496060122,0
0,0.461459109,0
0,0.500349777,1
0,0.476100822,0
0,0.518358247,1
0,0.506680823,1
1,0.530205249,1
0,0.505898303,1
0,0.466282792,0
0,0.510141541,1
0,0.527004254,1
0,0.487760752,0
0,0.525283959,1
0,0.498262287,0
1,0.490909823,0
1,0.52908632,1
0,0.447699515,0
0,0.505285123,1
0,0.510250651,1
0,0.522707831,1
0,0.486470306,0
0,0.491333334,0
0,0.51650943,1
0,0.489680505,0
0,0.478764402,0
0,0.517606087,1
0,0.456485721,0
0,0.505810542,1
1,0.537667846,1
0,0.480586347,0
0,0.486397505,0
0,0.519765519,1
0,0.507618153,1
0,0.428319857,0
0,0.514555352,1
0,0.498967971,0
0,0.502054759,1
0,0.535307546,1
0,0.445392067,0
0,0.537845328,1
1,0.408989725,0
0,0.503712878,1
0,0.490478175,0
0,0.504833542,1
0,0.553611461,1
0,0.53703238,1
1,0.520065323,1
0,0.486823629,0
0,0.408977867,0
0,0.50672558,1
0,0.496799356,0
0,0.525106771,1
0,0.50121038,1
0,0.497480102,0
1,0.534107353,1
0,0.45588673,0
0,0.510914845,1
0,0.495711723,0
0,0.48506543,0
0,0.46600217,0
1,0.509184521,1
0,0.534428081,1
0,0.48921655,0
0,0.457649767,0
0,0.494065505,0
0,0.488381796,0
0,0.489365522,0
0,0.542415164,1
0,0.491823564,0
1,0.539114801,1
0,0.479803836,0
0,0.502540976,1
0,0.521177087,1
0,0.501979472,1
0,0.528922857,1
